sepal_length,sepal_width,petal_length,petal_width,species
6.4,2.8,5.6,2.2,2.0
5.6,2.5,3.9,1.1,1.0
6.5,3.2,5.1,2.0,2.0
6.5,3.0,5.8,2.2,2.0
5.1,3.4,1.5,0.2,0.0
4.8,3.4,1.9,0.2,0.0
5.1,3.5,1.4,0.3,0.0
5.9,3.2,4.8,1.8,1.0
4.3,3.0,1.1,0.1,0.0
4.8,3.0,1.4,0.3,0.0
5.0,3.6,1.4,0.2,0.0
5.0,3.5,1.3,0.3,0.0
5.2,3.4,1.4,0.2,0.0
4.6,3.6,1.0,0.2,0.0
7.9,3.8,6.4,2.0,2.0
5.4,3.0,4.5,1.5,1.0
5.4,3.4,1.5,0.4,0.0
4.9,3.1,1.5,0.1,0.0
5.7,4.4,1.5,0.4,0.0
4.9,2.5,4.5,1.7,2.0
4.9,3.1,1.5,0.1,0.0
6.0,2.2,5.0,1.5,2.0
7.2,3.0,5.8,1.6,2.0
7.4,2.8,6.1,1.9,2.0
